"";"FisherP";"journal";"kRes";"year"
"7690";NA;"JPSP";0;1988
"7691";0,023612881130248;"JPSP";2;1988
"7692";NA;"JPSP";0;1988
"7693";0,202541588631489;"JPSP";15;1988
"7694";1,12865488482702e-06;"JPSP";8;1989
"7695";1,24990843242236e-05;"JPSP";11;1989
"7696";NA;"JPSP";0;1989
"7697";NA;"JPSP";0;1989
"7698";0,109459821127412;"JPSP";4;1989
"7699";5,73877420068174e-05;"JPSP";4;1989
"7700";0,000835170120023322;"JPSP";4;1989
"7701";0,0121213328548205;"JPSP";4;1989
"7702";0,0796202204040642;"JPSP";1;1989
"7703";NA;"JPSP";0;1989
"7704";0,561140553140846;"JPSP";4;1989
"7705";0,0080591673473192;"JPSP";3;1989
"7706";0,00133215650728042;"JPSP";5;1989
"7707";NA;"JPSP";0;1989
"7708";0,0237508094000307;"JPSP";1;1989
"7709";0,00542996490849324;"JPSP";2;1989
"7710";0,000614357753300377;"JPSP";4;1989
"7711";0,0339294848365172;"JPSP";2;1989
"7712";2,7975786832733e-07;"JPSP";5;1989
"7713";NA;"JPSP";0;1989
"7714";0,00884948866969588;"JPSP";2;1989
"7715";0,651386299583233;"JPSP";1;1989
"7716";NA;"JPSP";0;1989
"7717";NA;"JPSP";0;1989
"7718";0,648020346779529;"JPSP";9;1989
"7719";0,00464125986110316;"JPSP";1;1989
"7720";0,00383597271653503;"JPSP";4;1989
"7721";NA;"JPSP";0;1989
"7722";0,00129608653577261;"JPSP";4;1989
"7723";NA;"JPSP";0;1989
"7724";NA;"JPSP";0;1989
"7725";0,0275871510425166;"JPSP";6;1989
"7726";5,1902041897609e-06;"JPSP";8;1989
"7727";3,99458455997844e-10;"JPSP";15;1989
"7728";5,3258936064491e-13;"JPSP";19;1989
"7729";0,0517517149024803;"JPSP";2;1989
"7730";0,00669550605666779;"JPSP";1;1989
"7731";NA;"JPSP";0;1989
"7732";0,00063524795741676;"JPSP";5;1989
"7733";NA;"JPSP";0;1989
"7734";NA;"JPSP";0;1989
"7735";0,89510794445951;"JPSP";2;1989
"7736";0,0136502479395526;"JPSP";13;1989
"7737";0,000117464591818515;"JPSP";4;1989
"7738";NA;"JPSP";0;1989
"7739";NA;"JPSP";0;1989
"7740";0,00127940597486673;"JPSP";1;1989
"7741";NA;"JPSP";0;1989
"7742";0,000151951469666018;"JPSP";7;1989
"7743";0,00239597723474677;"JPSP";2;1989
"7744";0,268244244045336;"JPSP";2;1989
"7745";NA;"JPSP";0;1989
"7746";0,00103805001132616;"JPSP";5;1989
"7747";0,0498300839020537;"JPSP";1;1989
"7748";7,37304716925699e-08;"JPSP";6;1989
"7749";0,00047537561378463;"JPSP";1;1989
"7750";0,961867952846889;"JPSP";3;1989
"7751";0,0171752881290734;"JPSP";5;1989
"7752";0,000203477148347935;"JPSP";2;1989
"7753";0,00300238642476515;"JPSP";1;1989
"7754";NA;"JPSP";0;1989
"7755";0,0745530802725171;"JPSP";4;1989
"7756";0,573891455127762;"JPSP";12;1989
"7757";NA;"JPSP";0;1989
"7758";0,00365713648811611;"JPSP";1;1989
"7759";0,00202281402063182;"JPSP";3;1989
"7760";1,41393431867248e-06;"JPSP";8;1989
"7761";4,60853969904313e-08;"JPSP";6;1989
"7762";0,454207349764627;"JPSP";2;1989
"7763";0,0672340999712326;"JPSP";1;1989
"7764";0,00804126708513893;"JPSP";3;1989
"7765";0,0778163046124526;"JPSP";1;1989
"7766";NA;"JPSP";0;1989
"7767";0,00895484978052958;"JPSP";1;1989
"7768";0,0647116476707581;"JPSP";6;1989
"7769";6,12888456703624e-06;"JPSP";7;1989
"7770";NA;"JPSP";0;1989
"7771";0,000105310986693219;"JPSP";3;1989
"7772";0,0036183018513174;"JPSP";2;1989
"7773";0,00698631473282463;"JPSP";1;1989
"7774";0,0120931962352822;"JPSP";4;1989
"7775";NA;"JPSP";0;1989
"7776";NA;"JPSP";0;1989
"7777";0,0615404541118947;"JPSP";1;1989
"7778";0,285907438720996;"JPSP";1;1989
"7779";0,00159801963211107;"JPSP";3;1989
"7780";NA;"JPSP";0;1989
"7781";0,259845596282089;"JPSP";4;1989
"7782";0,0392816028801783;"JPSP";1;1989
"7783";NA;"JPSP";0;1989
"7784";0,226719147679042;"JPSP";9;1989
"7785";NA;"JPSP";0;1989
"7786";NA;"JPSP";0;1989
"7787";0,833333708334735;"JPSP";1;1989
"7788";0,0483970857520086;"JPSP";2;1989
"7789";0,00413189293914445;"JPSP";3;1989
"7790";0,106664788944436;"JPSP";1;1989
"7791";0,0150802158490049;"JPSP";6;1989
"7792";2,18739476290986e-08;"JPSP";12;1989
"7793";NA;"JPSP";0;1989
"7794";0,000112669865035473;"JPSP";19;1989
"7795";0,375859405414053;"JPSP";5;1989
"7796";NA;"JPSP";0;1989
"7797";0,000240683478222656;"JPSP";5;1989
"7798";3,89819905496639e-07;"JPSP";10;1989
"7799";1,16275971135093e-12;"JPSP";14;1989
"7800";1,37052399188213e-07;"JPSP";5;1989
"7801";0,0491124313818542;"JPSP";1;1989
"7802";0,0162548976519867;"JPSP";1;1989
"7803";0,357213614312317;"JPSP";1;1989
"7804";0,000827054457484429;"JPSP";4;1989
"7805";0,00516490286510608;"JPSP";3;1989
"7806";0,0761308888459084;"JPSP";1;1989
"7807";0,027288799532329;"JPSP";1;1989
"7808";1,27018306232645e-07;"JPSP";6;1989
"7809";0,140967013661421;"JPSP";1;1989
"7810";0,244895824005718;"JPSP";1;1989
"7811";0,0762631846562967;"JPSP";7;1989
"7812";0,00211694630976905;"JPSP";1;1989
"7813";0,000348743140374605;"JPSP";8;1989
"7814";0,000129217233382969;"JPSP";5;1989
"7815";0,287135240794009;"JPSP";1;1989
"7816";0,00282651323739508;"JPSP";2;1989
"7817";NA;"JPSP";0;1989
"7818";0,289042643564138;"JPSP";2;1989
"7819";0,00084804847571296;"JPSP";4;1989
"7820";0,0062578610386262;"JPSP";1;1989
"7821";1,00071608203948e-09;"JPSP";14;1989
"7822";0,901284466290772;"JPSP";11;1989
"7823";NA;"JPSP";0;1989
"7824";NA;"JPSP";0;1989
"7825";7,36409926510233e-05;"JPSP";6;1989
"7826";0,0377038100570744;"JPSP";1;1989
"7827";0,00210696948294483;"JPSP";6;1989
"7828";0,000484302728118232;"JPSP";4;1989
"7829";0,015957999102332;"JPSP";3;1989
"7830";NA;"JPSP";0;1989
"7831";0,377344398429362;"JPSP";1;1989
"7832";0,00129963512656298;"JPSP";3;1989
"7833";0,0746867986313568;"JPSP";2;1989
"7834";NA;"JPSP";0;1989
"7835";0,00296235567187438;"JPSP";4;1989
"7836";2,05441280258694e-05;"JPSP";8;1989
"7837";4,12599020213165e-05;"JPSP";4;1989
"7838";0,771455621447699;"JPSP";2;1989
"7839";0,004738568472674;"JPSP";2;1989
"7840";NA;"JPSP";0;1989
"7841";0,0104088915370918;"JPSP";4;1989
"7842";0,0297316075315842;"JPSP";1;1989
"7843";0,0150068698066638;"JPSP";6;1990
"7844";NA;"JPSP";0;1990
"7845";NA;"JPSP";0;1990
"7846";NA;"JPSP";0;1990
"7847";1,18690085337962e-08;"JPSP";6;1990
"7848";0,0003337567653865;"JPSP";2;1990
"7849";0,00119328602498637;"JPSP";2;1990
"7850";0,0282361957161691;"JPSP";2;1990
"7851";0,00993381682661713;"JPSP";2;1990
"7852";NA;"JPSP";0;1990
"7853";0,000707682500643815;"JPSP";7;1990
"7854";2,85916681218823e-05;"JPSP";3;1990
"7855";0,00183367765946468;"JPSP";2;1990
"7856";NA;"JPSP";0;1990
"7857";1,41305013322411e-05;"JPSP";3;1990
"7858";0,0150270905004668;"JPSP";1;1990
"7859";0,0175384779666581;"JPSP";1;1990
"7860";1,0836129781973e-05;"JPSP";10;1990
"7861";0,0629334068850305;"JPSP";1;1990
"7862";0,00616376676602744;"JPSP";8;1990
"7863";0,0188535192129883;"JPSP";3;1990
"7864";0,0897715810339368;"JPSP";1;1990
"7865";0,973741682907773;"JPSP";5;1990
"7866";0,351723995969892;"JPSP";2;1990
"7867";1,12679079963108e-09;"JPSP";12;1990
"7868";NA;"JPSP";0;1990
"7869";0,000442455924300321;"JPSP";8;1990
"7870";NA;"JPSP";0;1990
"7871";0,654545396708083;"JPSP";1;1990
"7872";0,00363389905527968;"JPSP";1;1990
"7873";0,19588740143262;"JPSP";3;1990
"7874";1,51146191053912e-05;"JPSP";4;1990
"7875";NA;"JPSP";0;1990
"7876";0,000229706430522918;"JPSP";37;1990
"7877";0,00219433643251857;"JPSP";9;1990
"7878";NA;"JPSP";0;1990
"7879";0,0966109665307015;"JPSP";5;1990
"7880";0,917383324600242;"JPSP";1;1990
"7881";0,606445630709892;"JPSP";5;1990
"7882";NA;"JPSP";0;1990
"7883";NA;"JPSP";0;1990
"7884";0,0671438260809727;"JPSP";8;1990
"7885";0,00977420476373704;"JPSP";3;1990
"7886";0,189339894726633;"JPSP";2;1990
"7887";0,00785747978484095;"JPSP";1;1990
"7888";0,00580075257137747;"JPSP";1;1990
"7889";0,0741648022117819;"JPSP";26;1990
"7890";0,0155056681966057;"JPSP";12;1990
"7891";0,000110583104017216;"JPSP";3;1990
"7892";0,00360838114597406;"JPSP";16;1990
"7893";NA;"JPSP";0;1990
"7894";0,000165366053023477;"JPSP";5;1990
"7895";0,567213402043274;"JPSP";6;1990
"7896";2,52024595608216e-05;"JPSP";6;1990
"7897";0,000146360142955775;"JPSP";7;1990
"7898";0,144689808427655;"JPSP";1;1990
"7899";NA;"JPSP";0;1990
"7900";0,00058394119839716;"JPSP";3;1990
"7901";NA;"JPSP";0;1990
"7902";0,0019593783471825;"JPSP";6;1990
"7903";0,341633110284143;"JPSP";1;1990
"7904";0,000436844971842824;"JPSP";8;1990
"7905";0,00185534790003154;"JPSP";3;1990
"7906";3,39228425194179e-06;"JPSP";8;1990
"7907";1,46838407753273e-05;"JPSP";7;1990
"7908";0,0248776468100383;"JPSP";3;1990
"7909";0,00188365103809051;"JPSP";3;1990
"7910";NA;"JPSP";0;1990
"7911";9,39797761022718e-06;"JPSP";7;1990
"7912";NA;"JPSP";0;1990
"7913";0,010520191604002;"JPSP";3;1990
"7914";0,00989902878960494;"JPSP";1;1990
"7915";4,91170067721356e-05;"JPSP";5;1990
"7916";0,0977886363896961;"JPSP";6;1990
"7917";0,0281012292885559;"JPSP";2;1990
"7918";NA;"JPSP";0;1990
"7919";0,116413578935197;"JPSP";3;1990
"7920";NA;"JPSP";0;1990
"7921";0,0114011711965852;"JPSP";4;1990
"7922";NA;"JPSP";0;1990
"7923";NA;"JPSP";0;1990
"7924";0,000268094830552444;"JPSP";5;1990
"7925";1,87175253088066e-05;"JPSP";4;1990
"7926";1,2391138790455e-05;"JPSP";4;1990
"7927";0,114984317406942;"JPSP";1;1990
"7928";0,159601423630845;"JPSP";1;1990
"7929";1,84500243912925e-05;"JPSP";9;1990
"7930";0,000103781685226624;"JPSP";11;1990
"7931";0,165446470258571;"JPSP";2;1990
"7932";9,86271901843743e-05;"JPSP";5;1990
"7933";9,28528543276438e-06;"JPSP";12;1990
"7934";NA;"JPSP";0;1990
"7935";0,144401123760979;"JPSP";3;1990
"7936";NA;"JPSP";0;1990
"7937";0,000911647483765689;"JPSP";6;1990
"7938";8,80768710277915e-06;"JPSP";6;1990
"7939";0,00245496356395537;"JPSP";3;1990
"7940";8,36842803214923e-05;"JPSP";3;1990
"7941";0,518695491127246;"JPSP";3;1990
"7942";NA;"JPSP";0;1990
"7943";0,00629500037679444;"JPSP";7;1990
"7944";NA;"JPSP";0;1990
"7945";NA;"JPSP";0;1990
"7946";NA;"JPSP";0;1990
"7947";0,0342512344172656;"JPSP";1;1990
"7948";0,0018934385448239;"JPSP";7;1990
"7949";0,112403987581119;"JPSP";13;1990
"7950";NA;"JPSP";0;1990
"7951";NA;"JPSP";0;1990
"7952";7,85723867408867e-05;"JPSP";6;1990
"7953";NA;"JPSP";0;1990
"7954";0,000661547093038563;"JPSP";8;1990
"7955";0,00393190948534663;"JPSP";1;1990
"7956";0,73983852450184;"JPSP";2;1990
"7957";1,0246190587073e-05;"JPSP";8;1990
"7958";8,94199669927714e-12;"JPSP";18;1990
"7959";0,0418866700959684;"JPSP";1;1990
"7960";NA;"JPSP";0;1990
"7961";NA;"JPSP";0;1990
"7962";0,00757096820203252;"JPSP";1;1990
"7963";0,0191508943348886;"JPSP";1;1990
"7964";NA;"JPSP";0;1990
"7965";0,0057077730426823;"JPSP";6;1990
"7966";0,075540384328786;"JPSP";2;1990
"7967";0,0051333906625115;"JPSP";2;1990
"7968";3,22924112723683e-05;"JPSP";13;1990
"7969";NA;"JPSP";0;1990
"7970";0,599983825172746;"JPSP";4;1990
"7971";4,52971481974095e-05;"JPSP";4;1990
"7972";0,00506432727166316;"JPSP";1;1990
"7973";0,00164721399024335;"JPSP";3;1990
"7974";0,0246105797595489;"JPSP";2;1990
"7975";2,51671860002282e-07;"JPSP";5;1990
"7976";0,208499855766393;"JPSP";16;1990
"7977";0,013116684455673;"JPSP";1;1990
"7978";0,0001965110593223;"JPSP";3;1990
"7979";0,210428028720056;"JPSP";1;1990
"7980";0,000789655924604544;"JPSP";5;1990
"7981";0,00201706246607453;"JPSP";1;1990
"7982";NA;"JPSP";0;1990
"7983";7,03731959523651e-09;"JPSP";17;1990
"7984";0,0308072009714894;"JPSP";1;1990
"7985";0,0224687869322178;"JPSP";2;1990
"7986";0,011670025848962;"JPSP";2;1990
"7987";0,00483023558641105;"JPSP";1;1990
"7988";1,50569982776413e-05;"JPSP";13;1990
"7989";1,47450234838588e-08;"JPSP";14;1990
"7990";0,00838007387259358;"JPSP";1;1990
"7991";NA;"JPSP";0;1990
"7992";0,0243550256913063;"JPSP";1;1990
"7993";0,00722950171676466;"JPSP";9;1990
"7994";0,000243876848917402;"JPSP";4;1990
"7995";0,017671184944433;"JPSP";1;1990
"7996";0,00928774587454567;"JPSP";2;1990
"7997";0,863896671580378;"JPSP";2;1990
"7998";0,110504071615172;"JPSP";5;1990
"7999";0,0517314297674175;"JPSP";1;1990
"8000";0,00074692560123967;"JPSP";3;1990
"8001";0,217635171430685;"JPSP";3;1990
"8002";NA;"JPSP";0;1990
"8003";0,00528653013000361;"JPSP";3;1990
"8004";0,00321295574953156;"JPSP";3;1990
"8005";NA;"JPSP";0;1990
"8006";0,0158945289482823;"JPSP";5;1990
"8007";NA;"JPSP";0;1990
"8008";0,000799304033413173;"JPSP";3;1990
"8009";0,020189747291469;"JPSP";6;1990
"8010";0,751129296584014;"JPSP";1;1990
"8011";0,0190905104032674;"JPSP";2;1990
"8012";0,190398535140766;"JPSP";5;1990
"8013";2,10360303676108e-07;"JPSP";10;1990
"8014";5,11892077474863e-09;"JPSP";7;1990
"8015";NA;"JPSP";0;1991
"8016";0,497522864876726;"JPSP";2;1991
"8017";0,304005664932939;"JPSP";3;1991
"8018";NA;"JPSP";0;1991
"8019";0,0180431708292261;"JPSP";2;1991
"8020";0,0421975274387918;"JPSP";1;1991
"8021";0,040447568403231;"JPSP";2;1991
"8022";8,22872247952131e-05;"JPSP";3;1991
"8023";0,729951790761549;"JPSP";3;1991
"8024";0,00378005895948494;"JPSP";1;1991
"8025";0,230760546553231;"JPSP";3;1991
"8026";0,0051170760366915;"JPSP";13;1991
"8027";0,0281503684995166;"JPSP";1;1991
"8028";0,000456492585980071;"JPSP";4;1991
"8029";0,000556786356458218;"JPSP";9;1991
"8030";7,38468437770335e-06;"JPSP";2;1991
"8031";0,0785198691601362;"JPSP";3;1991
"8032";NA;"JPSP";0;1991
"8033";0,00534143068104219;"JPSP";2;1991
"8034";0,0928221276776412;"JPSP";8;1991
"8035";0,00418984522337689;"JPSP";2;1991
"8036";0,0193532760237421;"JPSP";1;1991
"8037";NA;"JPSP";0;1991
"8038";NA;"JPSP";0;1991
"8039";0,0675934865553756;"JPSP";4;1991
"8040";0,290127528169334;"JPSP";2;1991
"8041";0,204227328765036;"JPSP";1;1991
"8042";0,00918007591522958;"JPSP";1;1991
"8043";0,0471370025169371;"JPSP";1;1991
"8044";0,0371472489906208;"JPSP";3;1991
"8045";0,19122637698357;"JPSP";3;1991
"8046";0,00531219571147362;"JPSP";6;1991
"8047";7,97450599066192e-06;"JPSP";9;1991
"8048";0,00756097281450347;"JPSP";6;1991
"8049";NA;"JPSP";0;1991
"8050";1,44637562801117e-07;"JPSP";12;1991
"8051";NA;"JPSP";0;1991
"8052";NA;"JPSP";0;1991
"8053";0,00128949490283194;"JPSP";6;1991
"8054";0,0423900416954086;"JPSP";1;1991
"8055";8,54244986979016e-06;"JPSP";5;1991
"8056";NA;"JPSP";0;1991
"8057";NA;"JPSP";0;1991
"8058";NA;"JPSP";0;1991
"8059";NA;"JPSP";0;1991
"8060";0,0838165057760716;"JPSP";1;1991
"8061";NA;"JPSP";0;1991
"8062";0,0162079307298871;"JPSP";2;1991
"8063";0,0397041277338182;"JPSP";2;1991
"8064";0,00512932752578313;"JPSP";4;1991
"8065";0,144949644924452;"JPSP";5;1991
"8066";0,00625686807650494;"JPSP";1;1991
"8067";0,00481251917947166;"JPSP";4;1991
"8068";NA;"JPSP";0;1991
"8069";NA;"JPSP";0;1991
"8070";0,00554936936792822;"JPSP";5;1991
"8071";0,588261883403085;"JPSP";4;1991
"8072";NA;"JPSP";0;1991
"8073";0,000386063031336285;"JPSP";2;1991
"8074";0,000485302188934368;"JPSP";3;1991
"8075";0,916286215243214;"JPSP";1;1991
"8076";1,11409001001366e-07;"JPSP";11;1991
"8077";0,0380148535628815;"JPSP";1;1991
"8078";0,000799708820801363;"JPSP";2;1991
"8079";NA;"JPSP";0;1991
"8080";NA;"JPSP";0;1991
"8081";0,34053355510948;"JPSP";1;1991
"8082";0,0868851181626242;"JPSP";1;1991
"8083";0,000318204756630824;"JPSP";4;1991
"8084";NA;"JPSP";0;1991
"8085";NA;"JPSP";0;1991
"8086";0,00145374701425495;"JPSP";2;1991
"8087";0,63530110347666;"JPSP";1;1991
"8088";4,7028314814011e-06;"JPSP";5;1991
"8089";0,0119634527195105;"JPSP";4;1991
"8090";NA;"JPSP";0;1991
"8091";NA;"JPSP";0;1991
"8092";6,84147164467312e-06;"JPSP";10;1991
"8093";0,000288656943751349;"JPSP";9;1991
"8094";0,00399774483039067;"JPSP";3;1991
"8095";NA;"JPSP";0;1991
"8096";0,0283190125995284;"JPSP";1;1991
"8097";NA;"JPSP";0;1991
"8098";0,0210319942472042;"JPSP";3;1991
"8099";0,697105898608718;"JPSP";2;1991
"8100";0,00327917225080734;"JPSP";4;1991
"8101";0,12212309929987;"JPSP";2;1991
"8102";NA;"JPSP";0;1991
"8103";0,178187433044558;"JPSP";2;1991
"8104";0,810451923789104;"JPSP";3;1991
"8105";0,000340124702978232;"JPSP";8;1991
"8106";NA;"JPSP";0;1991
"8107";0,928080902193744;"JPSP";1;1991
"8108";1,28389454713075e-08;"JPSP";9;1991
"8109";0,00332105097990259;"JPSP";4;1991
"8110";0,018687143329334;"JPSP";3;1991
"8111";5,78757100005771e-06;"JPSP";10;1991
"8112";0,0411810204446547;"JPSP";30;1991
"8113";NA;"JPSP";0;1991
"8114";0,0306521126887672;"JPSP";3;1991
"8115";NA;"JPSP";0;1991
"8116";NA;"JPSP";0;1991
"8117";NA;"JPSP";0;1991
"8118";NA;"JPSP";0;1991
"8119";0,0661743666770533;"JPSP";2;1991
"8120";3,4179042269754e-07;"JPSP";5;1991
"8121";NA;"JPSP";0;1991
"8122";0,00291676848128915;"JPSP";2;1991
"8123";0,000286167247707317;"JPSP";6;1991
"8124";NA;"JPSP";0;1991
"8125";0,0641898040203558;"JPSP";2;1991
"8126";0,0116460471978778;"JPSP";1;1991
"8127";NA;"JPSP";0;1991
"8128";0,0215521810689072;"JPSP";1;1991
"8129";0,186777787379783;"JPSP";2;1991
"8130";0,00999249303898787;"JPSP";2;1991
"8131";NA;"JPSP";0;1991
"8132";NA;"JPSP";0;1991
"8133";0,116076832989384;"JPSP";4;1991
"8134";0,0224094824007782;"JPSP";1;1991
"8135";NA;"JPSP";0;1991
"8136";0,000236073303026866;"JPSP";7;1991
"8137";3,20976073545165e-06;"JPSP";8;1991
"8138";0,00878042135041373;"JPSP";3;1991
"8139";NA;"JPSP";0;1991
"8140";0,260499242444628;"JPSP";4;1991
"8141";0,986915850621052;"JPSP";5;1992
"8142";0,00310331809515081;"JPSP";2;1992
"8143";0,00108303207184543;"JPSP";3;1992
"8144";2,68786501371468e-05;"JPSP";14;1992
"8145";0,00992238688844881;"JPSP";2;1992
"8146";0,00179001980388631;"JPSP";2;1992
"8147";0,765017284721579;"JPSP";1;1992
"8148";0,0087625710680179;"JPSP";2;1992
"8149";NA;"JPSP";0;1992
"8150";0,00013231269382222;"JPSP";6;1992
"8151";NA;"JPSP";0;1992
"8152";0,0524540838912867;"JPSP";2;1992
"8153";0,000439765258588091;"JPSP";17;1992
"8154";0,00736202232861905;"JPSP";1;1992
"8155";NA;"JPSP";0;1992
"8156";0,0115243020734509;"JPSP";1;1992
"8157";0,00119576921335065;"JPSP";5;1992
"8158";0,0130717932066195;"JPSP";2;1992
"8159";NA;"JPSP";0;1992
"8160";0,0498558422841605;"JPSP";5;1992
"8161";NA;"JPSP";0;1992
"8162";NA;"JPSP";0;1992
"8163";NA;"JPSP";0;1992
"8164";0,297049797860347;"JPSP";1;1992
"8165";0,00815761187759113;"JPSP";2;1992
"8166";0,000392999194422737;"JPSP";1;1992
"8167";NA;"JPSP";0;1992
"8168";0,0187123186597867;"JPSP";12;1992
"8169";NA;"JPSP";0;1992
"8170";0,000321493728250314;"JPSP";1;1992
"8171";0,000885994144365995;"JPSP";2;1992
"8172";0,00335580519270381;"JPSP";2;1992
"8173";0,0414091223134674;"JPSP";2;1992
"8174";0,00146928405568968;"JPSP";1;1992
"8175";0,00247508100717366;"JPSP";7;1992
"8176";NA;"JPSP";0;1992
"8177";0,0777291321046392;"JPSP";2;1992
"8178";6,51818589477542e-05;"JPSP";9;1992
"8179";0,012817032057101;"JPSP";4;1992
"8180";0,00365492801368657;"JPSP";3;1992
"8181";0,00749531088390547;"JPSP";1;1992
"8182";0,00552532468933188;"JPSP";15;1992
"8183";0,313206733113765;"JPSP";2;1992
"8184";NA;"JPSP";0;1992
"8185";0,352118503860065;"JPSP";1;1992
"8186";0,00105331363929144;"JPSP";2;1992
"8187";NA;"JPSP";0;1992
"8188";9,30953392494685e-05;"JPSP";5;1992
"8189";0,985174444263295;"JPSP";5;1992
"8190";NA;"JPSP";0;1992
"8191";0,0269882431233298;"JPSP";2;1992
"8192";7,85408698811561e-05;"JPSP";6;1992
"8193";0,0170236781983836;"JPSP";4;1992
"8194";0,0026056885854582;"JPSP";1;1992
"8195";NA;"JPSP";0;1992
"8196";5,55045165502783e-06;"JPSP";6;1992
"8197";NA;"JPSP";0;1992
"8198";0,097642532864349;"JPSP";2;1992
"8199";0,0252041838999581;"JPSP";2;1992
"8200";0,203971593550938;"JPSP";1;1992
"8201";0,00190290810990683;"JPSP";7;1992
"8202";0,008730689305198;"JPSP";1;1992
"8203";0,00676461680244936;"JPSP";3;1992
"8204";0,0349406362873068;"JPSP";1;1992
"8205";0,532023234945777;"JPSP";1;1992
"8206";1,1563876760086e-05;"JPSP";12;1992
"8207";NA;"JPSP";0;1992
"8208";NA;"JPSP";0;1992
"8209";NA;"JPSP";0;1992
"8210";0,0194517072424606;"JPSP";3;1992
"8211";NA;"JPSP";0;1992
"8212";2,11953946529426e-10;"JPSP";14;1992
"8213";0,00258927079001495;"JPSP";2;1992
"8214";NA;"JPSP";0;1992
"8215";0,0026438735478936;"JPSP";4;1992
"8216";0,0545443804278816;"JPSP";4;1992
"8217";0,500441813757363;"JPSP";5;1992
"8218";7,7579925132054e-05;"JPSP";3;1992
"8219";0,000129565060668858;"JPSP";8;1992
"8220";0,623819137688106;"JPSP";7;1992
"8221";0,00108637356432156;"JPSP";8;1992
"8222";NA;"JPSP";0;1992
"8223";NA;"JPSP";0;1992
"8224";0,00906416562657991;"JPSP";2;1992
"8225";NA;"JPSP";0;1992
"8226";5,99628895753885e-07;"JPSP";5;1992
"8227";0,0454762323134027;"JPSP";3;1992
"8228";NA;"JPSP";0;1992
"8229";0,182254126958448;"JPSP";6;1992
"8230";1,83751753616227e-05;"JPSP";3;1992
"8231";NA;"JPSP";0;1992
"8232";0,000139140481823256;"JPSP";3;1992
"8233";0,0084140117972879;"JPSP";2;1992
"8234";0,00118881294418726;"JPSP";1;1992
"8235";0,0649258464989771;"JPSP";4;1992
"8236";9,70780129875039e-05;"JPSP";6;1992
"8237";0,00252063365354774;"JPSP";7;1992
"8238";NA;"JPSP";0;1992
"8239";0,00452411902498425;"JPSP";2;1992
"8240";0,0696429327709042;"JPSP";1;1992
"8241";1,20997542906154e-05;"JPSP";7;1992
"8242";0,0315522502242641;"JPSP";1;1992
"8243";NA;"JPSP";0;1992
"8244";0,306279012281816;"JPSP";10;1992
"8245";0,0139709565025435;"JPSP";1;1992
"8246";0,367493776547849;"JPSP";3;1992
"8247";0,0216471122456897;"JPSP";2;1992
"8248";0,0401007728530589;"JPSP";2;1992
"8249";0,800619582691626;"JPSP";2;1992
"8250";0,0597443045674542;"JPSP";4;1992
"8251";4,67995630351744e-05;"JPSP";3;1992
"8252";0,000223973120060883;"JPSP";5;1992
"8253";NA;"JPSP";0;1992
"8254";NA;"JPSP";0;1992
"8255";0,0203447954937903;"JPSP";1;1992
"8256";0,0581530530651797;"JPSP";2;1992
"8257";0,005878800707346;"JPSP";3;1992
"8258";0,000289800886885643;"JPSP";12;1992
"8259";0,0918138187135979;"JPSP";1;1992
"8260";0,00386632379204007;"JPSP";10;1992
"8261";9,12432103449992e-06;"JPSP";6;1992
"8262";0,104669253972309;"JPSP";2;1992
"8263";0,000106674350188211;"JPSP";9;1992
"8264";0,0595018236660286;"JPSP";10;1992
"8265";0,13039977605128;"JPSP";4;1992
"8266";0,0249354312791729;"JPSP";1;1992
"8267";8,48575958130879e-06;"JPSP";12;1992
"8268";2,43753121216576e-05;"JPSP";8;1992
"8269";0,0356084921502816;"JPSP";2;1992
"8270";0,00233159366548036;"JPSP";4;1992
"8271";0,00550589878692781;"JPSP";2;1992
"8272";2,78874690535541e-05;"JPSP";3;1993
"8273";NA;"JPSP";0;1993
"8274";NA;"JPSP";0;1993
"8275";0,0605681192972855;"JPSP";3;1993
"8276";0,00136090926203675;"JPSP";20;1993
"8277";0,00268688405576442;"JPSP";1;1993
"8278";0,407466243240796;"JPSP";1;1993
"8279";0,0207119499836991;"JPSP";4;1993
"8280";0,00366679415186888;"JPSP";32;1993
"8281";0,00063156465970675;"JPSP";2;1993
"8282";0,547039631092788;"JPSP";3;1993
"8283";0,318158679773985;"JPSP";2;1993
"8284";NA;"JPSP";0;1993
"8285";NA;"JPSP";0;1993
"8286";0,197914705064827;"JPSP";7;1993
"8287";5,44258678288758e-05;"JPSP";5;1993
"8288";0,00045806265119731;"JPSP";13;1993
"8289";NA;"JPSP";0;1993
"8290";0,0141169747830797;"JPSP";1;1993
"8291";NA;"JPSP";0;1993
"8292";0,00112983349407325;"JPSP";3;1993
"8293";NA;"JPSP";0;1993
"8294";NA;"JPSP";0;1993
"8295";0,00465369890307154;"JPSP";5;1993
"8296";0,356736093064748;"JPSP";1;1993
"8297";0,0339735704962051;"JPSP";2;1993
"8298";4,72585402295063e-06;"JPSP";3;1993
"8299";0,0954650423413842;"JPSP";1;1993
"8300";0,234810387109475;"JPSP";12;1993
"8301";0,513897660976161;"JPSP";3;1993
"8302";0,0110507952996969;"JPSP";1;1993
"8303";0,0718998197210348;"JPSP";2;1993
"8304";0,000187630224197419;"JPSP";6;1993
"8305";0,00130718951820544;"JPSP";3;1993
"8306";0,524254471959886;"JPSP";2;1993
